,capacity_1,capacity_2,capacity_3,capacity_4
0,1342.0,802.0,649.0,518.0
1,1058.0,672.0,566.0,506.0
2,1076.0,661.0,569.0,480.0
3,1478.0,932.0,747.0,678.0
4,1438.0,875.0,702.0,654.0
5,1256.0,814.0,615.0,574.0
6,1424.0,902.0,703.0,657.0
7,1240.0,821.0,671.0,605.0
8,1246.0,797.0,719.0,589.0
9,1206.0,779.0,646.0,579.0
10,1446.0,971.0,789.0,724.0
11,1270.0,836.0,706.0,651.0
12,1330.0,848.0,720.0,611.0
13,1086.0,709.0,598.0,551.0
14,1394.0,857.0,705.0,639.0
15,1448.0,881.0,772.0,663.0
16,1272.0,809.0,676.0,615.0
17,1580.0,1006.0,776.0,684.0
18,1288.0,848.0,710.0,644.0
19,1156.0,760.0,647.0,555.0
20,1368.0,866.0,713.0,644.0
21,1250.0,841.0,696.0,672.0
22,1304.0,789.0,622.0,561.0
23,1236.0,791.0,627.0,584.0
24,1490.0,974.0,845.0,737.0
25,1170.0,748.0,641.0,570.0
26,1296.0,870.0,692.0,633.0
27,1158.0,711.0,595.0,548.0
28,1152.0,760.0,624.0,576.0
29,1156.0,753.0,659.0,579.0
30,1412.0,891.0,698.0,602.0
31,1176.0,770.0,663.0,559.0
32,1028.0,660.0,538.0,488.0
33,1268.0,786.0,678.0,581.0
34,1210.0,784.0,630.0,589.0
35,1472.0,967.0,808.0,741.0
36,1444.0,925.0,754.0,644.0
37,1070.0,713.0,611.0,544.0
38,1222.0,783.0,666.0,573.0
39,1244.0,765.0,610.0,528.0
40,1364.0,869.0,706.0,614.0
41,1612.0,988.0,816.0,693.0
42,1084.0,714.0,608.0,561.0
43,1286.0,797.0,664.0,596.0
44,1358.0,852.0,696.0,632.0
45,1272.0,800.0,626.0,559.0
46,1200.0,756.0,593.0,542.0
47,1290.0,786.0,685.0,637.0
48,1166.0,717.0,610.0,505.0
49,1234.0,755.0,658.0,593.0
50,1090.0,741.0,609.0,554.0
51,1346.0,879.0,725.0,648.0
52,1240.0,779.0,629.0,579.0
53,1514.0,934.0,771.0,692.0
54,1092.0,680.0,522.0,454.0
55,1208.0,801.0,633.0,573.0
56,1566.0,991.0,818.0,708.0
57,1412.0,897.0,714.0,648.0
58,1084.0,691.0,555.0,510.0
59,1488.0,962.0,766.0,676.0
60,1040.0,691.0,605.0,544.0
