scenario,day,negative,positive,recovered,inpatient,died,total,unallocated
0,0,521,0,0,0,0,521,0
0,1,521,0,0,0,0,521,0
0,2,521,0,0,0,0,521,0
0,3,521,0,0,0,0,521,0
0,4,521,0,0,0,0,521,0
0,5,521,0,0,0,0,521,0
0,6,521,0,0,0,0,521,0
0,7,521,0,0,0,0,521,0
0,8,521,0,0,0,0,521,0
0,9,521,0,0,0,0,521,0
0,10,521,0,0,0,0,521,0
0,11,521,0,0,0,0,521,0
0,12,521,0,0,0,0,521,0
0,13,521,0,0,0,0,521,0
0,14,521,0,0,0,0,521,0
0,15,521,0,0,0,0,521,0
0,16,521,0,0,0,0,521,0
0,17,520,1,0,0,0,521,0
0,18,519,2,0,0,0,521,0
0,19,519,2,0,0,0,521,0
0,20,519,2,0,0,0,521,0
0,21,519,2,0,0,0,521,0
0,22,518,3,0,0,0,521,0
0,23,518,3,0,0,0,521,0
0,24,518,3,0,0,0,521,0
0,25,517,3,1,0,0,521,0
0,26,516,4,1,0,0,521,0
0,27,515,4,2,0,0,521,0
0,28,513,5,2,1,0,521,0
0,29,511,7,2,1,0,521,0
0,30,507,11,2,1,0,521,0
0,31,505,13,2,1,0,521,0
0,32,505,12,2,2,0,521,0
0,33,504,12,2,3,0,521,0
0,34,503,13,2,3,0,521,0
0,35,500,14,3,4,0,521,0
0,36,496,16,5,4,0,521,0
0,37,494,17,5,5,0,521,0
0,38,493,16,5,6,1,521,0
0,39,490,17,6,7,1,521,0
0,40,487,17,8,8,1,521,0
0,41,480,21,8,11,1,521,0
0,42,477,22,9,12,1,521,0
0,43,473,26,10,11,1,521,0
0,44,467,27,10,15,2,521,0
0,45,463,28,12,15,3,521,0
0,46,461,26,13,18,3,521,0
0,47,455,29,15,19,3,521,0
0,48,450,31,15,21,4,521,0
0,49,443,35,19,20,4,521,0
0,50,434,39,23,21,4,521,0
0,51,424,47,27,19,4,521,0
0,52,415,50,28,23,5,521,0
0,53,404,54,31,26,6,521,0
0,54,396,57,35,27,6,521,0
0,55,386,62,37,30,6,521,0
0,56,380,62,41,32,6,521,0
0,57,370,66,43,35,7,521,0
0,58,362,66,50,34,9,521,0
0,59,346,76,54,35,10,521,0
0,60,334,73,60,42,12,521,0
0,61,317,81,62,49,12,521,0
0,62,303,84,67,55,12,521,0
0,63,291,84,74,56,16,521,0
0,64,272,94,77,60,18,521,0
0,65,259,94,84,66,18,521,0
0,66,254,85,94,69,19,521,0
0,67,242,85,99,76,19,521,0
0,68,227,86,106,81,21,521,0
0,69,222,78,108,92,21,521,0
0,70,210,80,120,86,25,521,0
0,71,202,71,128,91,29,521,0
0,72,195,69,138,89,30,521,0
0,73,192,56,150,93,30,521,0
0,74,178,59,162,90,32,521,0
0,75,172,54,174,88,33,521,0
0,76,165,50,184,87,35,521,0
0,77,161,49,188,86,37,521,0
0,78,154,51,199,77,40,521,0
0,79,152,40,211,75,43,521,0
0,80,146,41,217,72,45,521,0
0,81,142,34,229,69,47,521,0
0,82,136,37,238,63,47,521,0
0,83,133,35,245,58,50,521,0
0,84,128,40,249,54,50,521,0
0,85,123,37,257,52,52,521,0
0,86,120,34,268,46,53,521,0
0,87,119,28,279,41,54,521,0
0,88,117,23,285,39,57,521,0
0,89,116,20,290,34,61,521,0
0,90,114,18,297,30,62,521,0
0,91,113,14,301,30,63,521,0
0,92,113,12,305,28,63,521,0
0,93,111,12,307,26,65,521,0
0,94,111,9,311,21,69,521,0
0,95,109,10,312,21,69,521,0
0,96,108,10,315,19,69,521,0
0,97,108,9,318,16,70,521,0
0,98,108,9,322,11,71,521,0
0,99,107,7,326,10,71,521,0
0,100,107,6,329,7,72,521,0
0,101,107,4,333,5,72,521,0
0,102,107,3,333,6,72,521,0
0,103,107,1,336,5,72,521,0
0,104,107,0,337,5,72,521,0
0,105,106,1,337,5,72,521,0
0,106,106,1,337,5,72,521,0
0,107,106,1,337,4,73,521,0
0,108,106,0,338,4,73,521,0
0,109,106,0,338,4,73,521,0
0,110,106,0,338,4,73,521,0
0,111,106,0,339,3,73,521,0
0,112,106,0,340,2,73,521,0
0,113,106,0,341,1,73,521,0
0,114,106,0,341,1,73,521,0
0,115,106,0,341,1,73,521,0
0,116,106,0,341,1,73,521,0
0,117,106,0,342,0,73,521,0
0,118,106,0,342,0,73,521,0
0,119,106,0,342,0,73,521,0
