scenario,day,number,add_time_min,add_time_1Q,add_time_median,add_time_3Q,add_time_max,add_time_total
0,0,2,31,31.0,31.0,31.0,31,62
0,1,2,31,31.0,31.0,31.0,31,62
0,2,2,31,31.0,31.0,31.0,31,62
0,3,2,31,31.0,31.0,31.0,31,62
0,4,2,31,31.0,31.0,31.0,31,62
0,5,2,31,31.0,31.0,31.0,31,62
0,6,2,31,31.0,31.0,31.0,31,62
0,7,2,31,31.0,31.0,31.0,31,62
0,8,2,31,31.0,31.0,31.0,31,62
0,9,2,31,31.0,31.0,31.0,31,62
0,10,2,31,31.0,31.0,31.0,31,62
0,11,2,31,31.0,31.0,31.0,31,62
0,12,2,31,31.0,31.0,31.0,31,62
0,13,2,31,31.0,31.0,31.0,31,62
0,14,2,31,31.0,31.0,31.0,31,62
0,15,2,31,31.0,31.0,31.0,31,62
0,16,2,31,31.0,31.0,31.0,31,62
0,17,3,-4,13.5,31.0,31.0,31,58
0,18,4,-4,17.0,27.5,31.0,31,82
0,19,4,-4,17.0,27.5,31.0,31,82
0,20,4,-4,17.0,27.5,31.0,31,82
0,21,4,-4,17.0,27.5,31.0,31,82
0,22,5,-4,5.0,24.0,25.0,31,81
0,23,5,-4,5.0,24.0,25.0,31,81
0,24,5,-4,5.0,24.0,25.0,31,81
0,25,6,-4,-1.75,6.0,20.5,31,60
0,26,7,-4,-1.0,5.0,16.0,31,62
0,27,7,-4,3.5,7.0,26.0,31,93
0,28,7,-4,4.5,25.0,29.0,36,124
0,29,8,-4,5.75,23.0,28.0,36,145
0,30,12,-4,5.0,15.5,28.0,36,194
0,31,14,-4,3.0,12.0,26.5,36,206
0,32,13,-4,6.0,14.0,27.0,36,204
0,33,13,-4,7.0,21.0,31.0,50,248
0,34,14,-4,7.75,23.0,34.75,50,294
0,35,14,-3,7.75,23.0,34.75,50,302
0,36,13,-3,10.0,24.0,36.0,50,312
0,37,14,-5,6.25,22.5,35.75,50,315
0,38,14,-5,6.25,22.5,35.75,50,315
0,39,15,-5,7.5,24.0,41.0,50,365
0,40,15,-5,4.5,21.0,40.5,50,327
0,41,17,-5,4.0,21.0,28.0,50,327
0,42,16,-5,2.5,17.5,27.25,50,287
0,43,20,-5,-2.0,17.5,27.25,50,353
0,44,22,-5,5.0,25.5,46.75,58,546
0,45,22,-5,1.0,21.5,41.75,58,482
0,46,21,-5,0.0,22.0,46.0,58,464
0,47,22,-5,1.25,19.5,41.75,54,456
0,48,25,-5,7.0,24.0,45.0,54,599
0,49,30,-5,4.25,19.5,44.75,54,643
0,50,34,-6,4.25,17.5,44.75,54,709
0,51,43,-6,6.0,20.0,45.5,54,1020
0,52,43,-6,6.0,20.0,39.0,54,972
0,53,44,-5,6.0,21.5,35.25,54,983
0,54,47,-5,6.0,19.0,35.0,54,997
0,55,51,-5,4.5,19.0,32.0,54,1005
0,56,49,-5,6.0,20.0,35.0,54,1035
0,57,52,-5,6.0,19.5,34.25,85,1152
0,58,51,-5,6.0,19.0,29.0,85,1030
0,59,59,-5,8.0,23.0,35.0,85,1388
0,60,52,-5,9.0,21.5,35.0,84,1181
0,61,58,-5,7.0,19.0,35.0,84,1270
0,62,61,-5,10.0,19.0,30.0,59,1285
0,63,61,-5,6.0,19.0,35.0,59,1296
0,64,67,-45,2.5,18.0,31.5,56,1229
0,65,67,-45,2.5,16.0,30.0,56,1164
0,66,59,-45,2.5,18.0,30.5,56,1071
0,67,58,-45,2.25,15.5,34.5,56,1068
0,68,61,-45,2.0,16.0,33.0,56,1174
0,69,57,-45,2.0,15.0,33.0,56,1060
0,70,55,-5,1.5,15.0,32.0,56,1033
0,71,49,-5,1.0,15.0,31.0,58,899
0,72,48,-5,0.75,13.5,30.0,58,840
0,73,38,-5,7.0,16.5,30.75,58,782
0,74,40,-5,12.25,24.0,37.0,58,993
0,75,34,-5,13.0,21.5,35.75,58,809
0,76,29,-5,13.0,23.0,35.0,58,651
0,77,26,-5,13.25,23.5,35.75,50,620
0,78,37,-5,18.0,27.0,50.0,54,1068
0,79,31,-6,19.0,31.0,50.0,54,914
0,80,32,-6,17.5,27.5,47.75,54,889
0,81,27,-6,6.0,24.0,39.0,54,650
0,82,29,-6,-2.0,24.0,46.0,54,660
0,83,28,-6,5.0,24.0,46.0,52,676
0,84,32,-6,5.5,23.5,46.0,52,760
0,85,31,-6,0.0,20.0,30.5,52,628
0,86,28,-6,-2.0,17.0,25.0,50,470
0,87,24,-5,-2.0,16.0,24.25,50,405
0,88,19,-3,0.0,16.0,25.5,50,328
0,89,17,-3,0.0,10.0,20.0,50,252
0,90,15,-4,-2.0,10.0,21.5,50,214
0,91,13,-4,-2.0,10.0,46.0,50,225
0,92,12,-4,-2.0,6.5,28.75,48,175
0,93,12,-4,-0.5,10.0,28.75,48,194
0,94,9,-3,0.0,10.0,17.0,48,129
0,95,9,-3,3.0,10.0,46.0,48,177
